datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 18:40:56,0.0997591,0.137133,0.000940294,-0.273216,45.8432,24.0607,235.985,37.0
2019-07-08 18:40:57,0.0992896,0.134845,0.000902381,-0.273216,45.7935,24.0654,252.754,37.0
2019-07-08 18:40:58,0.0989968,0.134237,0.000819726,0.382638,45.7191,24.0753,232.423,37.0314
2019-07-08 18:40:59,0.100229,0.131585,0.00074769,0.054711,45.8701,24.0782,232.635,37.9694
2019-07-08 18:41:00,0.103671,0.141024,0.000671907,-0.273216,45.7236,24.0812,231.517,37.0
2019-07-08 18:41:01,0.0984855,0.138084,0.000824483,0.054711,46.0982,24.0812,230.767,37.0
2019-07-08 18:41:02,0.0983116,0.133357,0.000968246,0.382638,46.1503,24.0856,234.275,37.0
2019-07-08 18:41:03,0.0980062,0.135404,0.000938521,0.054711,46.173,24.0834,236.293,37.0
2019-07-08 18:41:04,0.0993948,0.131686,0.000822908,0.382638,46.0878,24.0904,250.809,37.0
2019-07-08 18:41:05,0.102284,0.136906,0.000829567,0.054711,46.1807,24.0901,227.005,37.0
2019-07-08 18:41:06,0.100451,0.139867,0.000759772,0.382638,46.1442,24.0878,232.662,37.0
2019-07-08 18:41:07,0.0984787,0.134082,0.000804621,0.054711,45.9686,24.0981,208.948,37.0
2019-07-08 18:41:08,0.0996248,0.141448,0.000887546,-0.273216,46.1353,24.1043,234.053,37.0
2019-07-08 18:41:09,0.0981856,0.135117,0.000775059,0.054711,46.1001,24.1064,232.816,37.0
2019-07-08 18:41:10,0.101153,0.13405,0.000790137,0.382638,46.1491,24.0998,216.81,36.9694
2019-07-08 18:41:11,0.101404,0.141348,0.000910475,-0.273216,45.9544,24.1037,229.671,36.0314
2019-07-08 18:41:12,0.0981796,0.135294,0.000851134,0.054711,46.1951,24.1037,234.631,37.0
2019-07-08 18:41:13,0.0987857,0.139021,0.000763659,-0.273216,45.9462,24.1089,231.389,37.0314
2019-07-08 18:41:14,0.098248,0.133357,0.000852647,0.054711,45.8671,24.1076,233.312,37.9396
2019-07-08 18:41:15,0.101079,0.134506,0.000969962,0.054711,46.0227,24.1061,229.226,36.0637
2019-07-08 18:41:16,0.10154,0.141613,0.000826131,-0.273216,45.8386,24.0977,209.743,37.9396
2019-07-08 18:41:17,0.0982457,0.133911,0.000642352,-0.273216,45.8581,24.0991,231.469,36.0314
2019-07-08 18:41:18,0.0981199,0.133056,0.000793006,0.054711,45.9837,24.0994,218.495,37.0
2019-07-08 18:41:19,0.102001,0.135158,0.000741205,-0.273216,46.0972,24.077,216.95,37.0
2019-07-08 18:41:20,0.100724,0.140851,0.000722435,0.054711,46.0144,24.0803,237.193,37.0
2019-07-08 18:41:21,0.0975855,0.133315,0.000781283,-0.273216,46.0571,24.085,232.648,37.0
2019-07-08 18:41:22,0.0974248,0.137296,0.000775488,-0.601143,46.0604,24.085,241.358,37.0
2019-07-08 18:41:24,0.0984986,0.133427,0.000792059,0.054711,46.2053,24.0909,231.26,36.9694
2019-07-08 18:41:25,0.102969,0.137699,0.000777269,0.054711,46.2249,24.0894,244.196,36.0314
2019-07-08 18:41:26,0.101153,0.139004,0.00078226,0.054711,46.3114,24.0797,213.849,36.9694
2019-07-08 18:41:27,0.0969586,0.13377,0.000786916,0.054711,46.1212,24.0887,232.408,36.0314
2019-07-08 18:41:28,0.0980167,0.136797,0.000855202,0.054711,46.2171,24.0857,212.494,37.0314
2019-07-08 18:41:29,0.0981145,0.132176,0.000864039,0.054711,46.3554,24.0776,211.002,37.9396
2019-07-08 18:41:30,0.101849,0.136547,0.000835472,0.054711,46.0903,24.0748,231.101,36.0314
2019-07-08 18:41:31,0.101645,0.141149,0.000869304,0.054711,45.8133,24.0703,224.918,37.0
2019-07-08 18:41:32,0.0962618,0.134212,0.000835155,-0.273216,45.953,24.08,234.74,37.0
2019-07-08 18:41:33,0.0981259,0.137439,0.000783763,0.054711,46.3039,24.0768,231.749,37.0
2019-07-08 18:41:34,0.0987537,0.129161,0.000750932,0.382638,45.9532,24.0729,234.514,37.0
2019-07-08 18:41:35,0.102492,0.139657,0.000808706,0.054711,45.8094,24.0818,235.016,37.0314
2019-07-08 18:41:36,0.100652,0.140757,0.000853434,0.054711,45.7393,24.0791,233.304,37.9396
2019-07-08 18:41:37,0.0959872,0.137047,0.000911914,0.054711,45.9993,24.0908,253.368,36.0314
2019-07-08 18:41:38,0.0969747,0.139168,0.000921087,0.054711,45.8234,24.0803,237.119,37.0
2019-07-08 18:41:39,0.0995249,0.128511,0.000896873,0.382638,45.8738,24.0809,229.498,37.0
2019-07-08 18:41:40,0.102724,0.144435,0.000800739,0.054711,45.8834,24.0886,210.085,37.0
2019-07-08 18:41:41,0.0995577,0.138657,0.000749046,0.382638,45.875,24.086,210.469,37.0
2019-07-08 18:41:42,0.095957,0.135986,0.000844694,-0.601143,45.9238,24.0981,233.055,37.0
2019-07-08 18:41:43,0.0961904,0.1411,0.000814696,-0.273216,45.8776,24.1095,255.268,37.0
2019-07-08 18:41:44,0.10015,0.131488,0.000764358,0.054711,46.1545,24.0901,230.292,37.0
2019-07-08 18:41:45,0.103247,0.144243,0.000696659,0.054711,45.8643,24.0909,234.812,37.0
2019-07-08 18:41:46,0.099393,0.138374,0.000493325,0.382638,46.1476,24.0909,254.366,37.0
2019-07-08 18:41:47,0.096573,0.13933,0.000696397,0.054711,46.0848,24.096,227.419,37.0
2019-07-08 18:41:48,0.100283,0.134171,0.000769974,0.054711,46.1627,24.0988,230.908,36.9694
2019-07-08 18:41:49,0.10218,0.143219,0.00081794,0.710565,46.0765,24.1007,242.404,36.0314
2019-07-08 18:41:50,0.0985887,0.137612,0.000792787,0.382638,46.1585,24.0951,226.277,37.0
2019-07-08 18:41:51,0.0950245,0.138029,0.0008444,0.382638,46.3335,24.0956,238.087,37.0
2019-07-08 18:41:53,0.0978383,0.13565,0.000790401,0.382638,46.1318,24.0982,248.424,36.9694
2019-07-08 18:41:54,0.100938,0.137718,0.000799199,0.054711,46.1124,24.1069,233.33,36.0637
2019-07-08 18:41:55,0.101715,0.138104,0.000851131,0.054711,46.2151,24.0955,233.337,37.9694
2019-07-08 18:41:56,0.0978032,0.13668,0.000723888,0.054711,45.8229,24.1073,234.112,36.9694
2019-07-08 18:41:57,0.0955994,0.138207,0.000690001,-0.273216,45.9871,24.098,235.7,36.0314
2019-07-08 18:41:58,0.0976286,0.135934,0.000741753,0.054711,45.8896,24.1088,211.59,37.0
2019-07-08 18:41:59,0.0995608,0.133555,0.00077892,0.054711,45.7979,24.1103,238.012,36.9694
2019-07-08 18:42:00,0.102409,0.143683,0.000647075,-0.273216,45.9081,24.1088,233.061,36.0314
2019-07-08 18:42:01,0.099589,0.138552,0.000792288,0.054711,45.944,24.1088,253.874,36.9694
2019-07-08 18:42:02,0.0954416,0.13673,0.000785948,0.382638,45.783,24.0994,231.437,36.0314
2019-07-08 18:42:03,0.0978733,0.141589,0.000888822,0.054711,46.1854,24.1067,255.705,37.0
2019-07-08 18:42:04,0.0982469,0.132045,0.000900839,-0.273216,45.9438,24.1087,235.536,37.0
2019-07-08 18:42:05,0.102788,0.140882,0.000919413,-0.273216,45.8961,24.1045,228.176,37.0
2019-07-08 18:42:06,0.101312,0.142618,0.000874327,0.054711,46.1857,24.1017,233.412,37.0
2019-07-08 18:42:07,0.0957232,0.135532,0.000920419,0.054711,45.7489,24.1176,233.828,37.0
2019-07-08 18:42:08,0.0982875,0.140539,0.000775679,0.054711,46.1371,24.1037,237.876,37.0
2019-07-08 18:42:09,0.0977143,0.132703,0.000793092,-0.273216,46.2195,24.0997,213.427,37.0
2019-07-08 18:42:10,0.102612,0.141201,0.00079766,0.054711,46.0925,24.1134,239.676,36.9694
2019-07-08 18:42:11,0.101714,0.142127,0.000655546,0.054711,46.1223,24.1088,220.384,36.0314
2019-07-08 18:42:12,0.0961077,0.135041,0.000699117,0.054711,46.2579,24.1013,240.63,37.0
2019-07-08 18:42:13,0.0982714,0.139464,0.000741913,-0.273216,45.8397,24.1112,232.184,37.0
2019-07-08 18:42:14,0.098414,0.132838,0.000724639,-0.273216,45.983,24.0929,244.862,36.9694
2019-07-08 18:42:15,0.103725,0.140846,0.000694318,0.382638,46.2961,24.0988,235.077,36.0314
2019-07-08 18:42:16,0.0961359,0.137495,0.000741527,0.054711,46.2653,24.0955,231.285,36.0314
2019-07-08 18:42:17,0.0983895,0.139189,0.000843051,-0.273216,45.9447,24.0964,231.614,37.0
2019-07-08 18:42:18,0.0988679,0.133192,0.000842041,0.054711,45.8853,24.0915,232.13,37.0
2019-07-08 18:42:19,0.102639,0.140286,0.000862794,0.054711,45.8832,24.0973,249.767,37.0
2019-07-08 18:42:20,0.10183,0.141168,0.000980595,0.054711,45.8282,24.0846,245.008,37.0
2019-07-08 18:42:22,0.0958202,0.133537,0.000864991,0.054711,45.882,24.0743,229.715,36.9694
2019-07-08 18:42:23,0.0984042,0.140898,0.00048371,0.054711,45.9367,24.0805,217.475,36.0637
2019-07-08 18:42:24,0.0978813,0.13279,0.0006979,-0.273216,45.9104,24.0705,256.692,37.9694
2019-07-08 18:42:25,0.102131,0.138747,0.00054946,0.382638,46.1102,24.0841,235.463,37.0
2019-07-08 18:42:26,0.101583,0.143316,0.00039227,0.382638,46.1925,24.0737,238.052,37.0
2019-07-08 18:42:27,0.0948299,0.132526,0.00044767,0.054711,46.1241,24.0737,236.638,37.0
2019-07-08 18:42:28,0.0974018,0.140382,0.000656412,0.054711,45.9773,24.0959,232.473,37.0
2019-07-08 18:42:29,0.0973113,0.135555,0.000606711,0.054711,45.8832,24.0922,231.606,37.0
2019-07-08 18:42:30,0.102108,0.13771,0.000776166,0.054711,45.9632,24.075,235.236,37.0
2019-07-08 18:42:31,0.101298,0.142275,0.000935132,0.710565,46.0662,24.0842,233.324,37.0
2019-07-08 18:42:32,0.0949401,0.133193,0.00088085,0.054711,46.2526,24.0882,254.01,37.0
2019-07-08 18:42:33,0.0977757,0.136459,0.000770577,-0.273216,46.2578,24.0886,234.887,37.0
2019-07-08 18:42:34,0.0971244,0.132807,0.000779387,0.054711,46.3332,24.0697,238.152,37.0
2019-07-08 18:42:35,0.0582726,0.13075,0.000861994,0.382638,46.2209,24.0786,216.154,37.0314
2019-07-08 18:42:36,0.0375765,0.0689846,0.000787315,0.054711,46.2091,24.0848,223.027,38.0
2019-07-08 18:42:37,0.0380093,0.0605781,0.000754092,0.054711,46.3642,24.0829,228.832,37.9694
2019-07-08 18:42:38,0.0375556,0.0668304,0.000842147,0.054711,45.8544,24.0735,250.555,37.0314
2019-07-08 18:42:39,0.0371215,0.0649583,0.000743899,-0.273216,46.1679,24.0708,235.638,38.0314
2019-07-08 18:42:40,0.0375521,0.0642513,0.000789486,0.054711,46.2627,24.0708,230.658,38.9694
2019-07-08 18:42:41,0.0366488,0.0673624,0.000792975,0.054711,45.9361,24.0751,251.921,37.9694
2019-07-08 18:42:42,0.0382195,0.0611042,0.000674636,0.382638,46.4448,24.0741,234.345,37.0314
2019-07-08 18:42:43,0.0367935,0.0693548,0.00071342,0.382638,46.1501,24.0757,233.964,38.0
2019-07-08 18:42:44,0.0380854,0.0622847,0.00107502,0.054711,45.9378,24.0726,228.207,38.0
2019-07-08 18:42:45,0.037087,0.0689992,0.000858372,0.054711,45.8262,24.0723,230.709,38.0
2019-07-08 18:42:46,0.0378638,0.0636022,0.000634422,0.054711,45.8762,24.092,215.544,38.0
2019-07-08 18:42:47,0.0370958,0.0650102,0.00086352,0.054711,45.8683,24.0849,207.201,38.0
2019-07-08 18:42:48,0.0379857,0.0660823,0.0010295,0.054711,45.8994,24.091,227.947,37.9694
2019-07-08 18:42:49,0.0369656,0.0665004,0.000905439,-0.273216,45.8233,24.0925,248.03,37.0314
2019-07-08 18:42:50,0.0377639,0.0659128,0.00096434,-0.273216,45.8546,24.1006,229.019,38.0
2019-07-08 18:42:51,0.0372724,0.0665103,0.00098837,0.054711,46.1216,24.103,233.252,38.0
2019-07-08 18:42:53,0.0381319,0.0630754,0.00103447,-0.273216,46.2001,24.1027,254.345,38.0
2019-07-08 18:42:54,0.0379639,0.0694307,0.00108428,0.382638,46.1191,24.1084,233.387,38.0
2019-07-08 18:42:55,0.0373841,0.0644867,0.00100595,0.054711,46.2185,24.1087,230.573,37.9694
2019-07-08 18:42:56,0.0382292,0.0676451,0.000853203,0.054711,46.1398,24.111,234.468,37.0314
2019-07-08 18:42:57,0.0372207,0.0671173,0.000847843,0.054711,46.1156,24.1186,234.016,38.0
2019-07-08 18:42:58,0.0375914,0.0648269,0.000756613,0.054711,46.2571,24.1208,250.06,38.0
2019-07-08 18:42:59,0.0370102,0.068594,0.000513617,0.054711,46.1924,24.1055,206.731,38.0
2019-07-08 18:43:00,0.0385481,0.0620064,0.000714043,0.054711,46.2312,24.1081,226.572,38.0
2019-07-08 18:43:01,0.0371084,0.0693902,0.000985561,0.054711,46.3918,24.1073,248.659,38.0
2019-07-08 18:43:02,0.0381827,0.0633284,0.000857355,0.054711,45.8284,24.1073,207.732,38.0
2019-07-08 18:43:03,0.0370323,0.068225,0.000650497,0.054711,45.9658,24.1,231.912,38.0
2019-07-08 18:43:04,0.0378526,0.0634748,0.000670674,0.382638,45.986,24.1009,237.842,37.9694
2019-07-08 18:43:05,0.0383924,0.0683002,0.000708643,-0.273216,45.8741,24.0947,231.367,37.0314
2019-07-08 18:43:06,0.0369144,0.064007,0.000650292,-0.273216,45.8807,24.0918,229.337,38.0
2019-07-08 18:43:07,0.0385057,0.0664475,0.000701595,-0.273216,45.9737,24.0915,234.591,38.0314
2019-07-08 18:43:08,0.0375178,0.0673029,0.000723609,-0.601143,45.6813,24.0874,223.442,38.9694
2019-07-08 18:43:09,0.0380519,0.0647501,0.000853314,0.054711,45.9313,24.0822,231.141,37.9694
2019-07-08 18:43:10,0.0368541,0.0660952,0.000854751,0.382638,45.8409,24.0829,255.0,37.0314
2019-07-08 18:43:11,0.0379221,0.0649086,0.000837084,0.054711,45.8591,24.0813,221.274,38.0
2019-07-08 18:43:12,0.0381908,0.0657183,0.00093641,0.382638,45.884,24.0808,226.147,37.9694
2019-07-08 18:43:13,0.0366539,0.0667052,0.000731049,0.382638,46.219,24.1017,218.799,37.0314
2019-07-08 18:43:14,0.0379159,0.063353,0.000758867,0.382638,45.8709,24.0945,239.29,38.0
2019-07-08 18:43:15,0.0376564,0.0682725,0.000881485,0.054711,46.196,24.1064,231.215,38.0
2019-07-08 18:43:16,0.0378945,0.0690962,0.000587704,0.054711,46.1798,24.1064,244.531,38.0
2019-07-08 18:43:17,0.0377809,0.0667937,0.000670931,-0.273216,46.1801,24.0995,236.469,38.0
2019-07-08 18:43:18,0.0377095,0.0636074,0.000910374,0.382638,46.1653,24.1019,236.692,37.9694
2019-07-08 18:43:19,0.0373751,0.0684655,0.00101607,-0.273216,46.0918,24.117,254.986,37.0314
2019-07-08 18:43:21,0.0378914,0.0632782,0.000974686,0.054711,46.191,24.1093,233.82,38.0
2019-07-08 18:43:22,0.0377448,0.068622,0.000801664,0.054711,45.7478,24.1141,233.32,37.9694
2019-07-08 18:43:23,0.0373366,0.0638742,0.000728834,0.054711,46.2338,24.116,218.298,37.0314
2019-07-08 18:43:24,0.0378825,0.0682356,0.000762922,0.054711,46.1597,24.1142,228.59,38.0
2019-07-08 18:43:25,0.0375653,0.0638205,0.000811327,-0.273216,46.2942,24.1129,231.811,38.0314
2019-07-08 18:43:26,0.0384164,0.066873,0.000749973,0.054711,45.9249,24.115,232.815,38.9694
2019-07-08 18:43:27,0.0362047,0.0655708,0.000695913,0.382638,45.8819,24.114,230.908,37.9694
2019-07-08 18:43:28,0.0386542,0.0649171,0.000673503,0.382638,46.0082,24.114,245.295,37.0636
2019-07-08 18:43:29,0.0370798,0.0672067,0.00080111,0.054711,45.9075,24.1176,228.57,38.9694
2019-07-08 18:43:30,0.0385755,0.064758,0.000864645,-0.273216,46.0084,24.1199,231.767,38.0
2019-07-08 18:43:31,0.0368947,0.0659098,0.000893943,0.054711,46.0391,24.1097,230.044,38.0
2019-07-08 18:43:32,0.038061,0.0642727,0.000878126,0.054711,45.8095,24.1216,234.494,38.0
2019-07-08 18:43:33,0.0381604,0.0682934,0.000838047,0.054711,45.8717,24.1127,227.514,38.0
2019-07-08 18:43:34,0.0376681,0.0645619,0.000810212,0.382638,46.0458,24.1114,230.902,38.0
2019-07-08 18:43:35,0.039728,0.0685869,0.000788199,0.382638,46.2481,24.1001,211.087,38.0
2019-07-08 18:43:36,0.0379396,0.0665493,0.000715364,0.054711,46.1495,24.1236,223.597,38.0
2019-07-08 18:43:37,0.0390766,0.0652933,0.000753631,-0.273216,45.9088,24.1168,235.711,38.0
2019-07-08 18:43:38,0.0375034,0.0668689,0.000757017,0.054711,46.1187,24.1013,209.601,38.0
2019-07-08 18:43:39,0.039024,0.0649267,0.000854954,0.054711,45.992,24.1015,233.221,38.0
2019-07-08 18:43:40,0.0382412,0.0664952,0.000856178,0.382638,46.1047,24.1018,238.096,38.0
2019-07-08 18:43:41,0.0376898,0.0649688,0.000826685,-0.273216,46.2445,24.1018,235.973,38.0
2019-07-08 18:43:42,0.0384263,0.0664499,0.000743408,-0.273216,46.1318,24.0909,221.049,38.0
2019-07-08 18:43:43,0.0381532,0.0664236,0.000719321,0.054711,46.172,24.0934,229.347,38.0
2019-07-08 18:43:44,0.037626,0.0638711,0.000766527,0.382638,46.0583,24.0898,234.564,38.0
2019-07-08 18:43:45,0.0385932,0.0613768,0.000782785,0.054711,46.2949,24.0848,231.821,38.0
2019-07-08 18:43:46,0.0381947,0.0684457,0.000540619,0.054711,45.8986,24.0746,227.592,38.0
2019-07-08 18:43:47,0.0381249,0.0652068,0.000918923,0.054711,45.8414,24.0769,220.382,38.0
2019-07-08 18:43:48,0.0384985,0.0671351,0.00101852,0.382638,46.2478,24.0704,231.187,38.0
2019-07-08 18:43:49,0.0376938,0.0631384,0.000875318,0.054711,45.9196,24.0593,233.305,38.0
2019-07-08 18:43:51,0.0388204,0.0666102,0.000663881,0.054711,45.9044,24.0581,229.525,38.0314
2019-07-08 18:43:52,0.0365662,0.0638696,0.000749258,-0.273216,46.0018,24.0523,235.256,38.9395
2019-07-08 18:43:53,0.038519,0.063815,0.000738914,0.382638,45.9408,24.0421,232.551,37.0314
2019-07-08 18:43:54,0.0373269,0.0668513,0.000862883,0.382638,45.9055,24.0433,243.068,38.0
2019-07-08 18:43:55,0.037921,0.0640935,0.000969476,-0.273216,45.9421,24.0433,233.555,38.0
2019-07-08 18:43:56,0.037256,0.0669647,0.000930625,0.054711,46.1094,24.0356,226.526,38.0
2019-07-08 18:43:57,0.0379535,0.0632816,0.000819433,0.054711,46.052,24.0435,231.821,38.0
2019-07-08 18:43:58,0.0383779,0.0678893,0.000878767,0.054711,46.2249,24.0308,236.457,38.0
2019-07-08 18:43:59,0.0369768,0.0622527,0.000822567,0.054711,46.2802,24.0365,243.495,38.0
2019-07-08 18:44:00,0.0382686,0.0665482,0.000808563,-0.273216,45.9067,24.0445,215.204,38.0
2019-07-08 18:44:01,0.0364998,0.0637427,0.000693742,0.710565,46.1753,24.0466,225.94,38.0
2019-07-08 18:44:02,0.0385813,0.0642688,0.000727843,0.054711,46.1961,24.0528,228.485,38.0
2019-07-08 18:44:03,0.0361422,0.0646449,0.000625577,-0.273216,46.3275,24.047,235.717,38.0
2019-07-08 18:44:04,0.0389202,0.0640228,0.000777681,0.054711,46.1674,24.0524,231.345,38.0314
2019-07-08 18:44:05,0.0366183,0.0649676,0.000929249,0.054711,46.308,24.0524,217.753,38.9694
2019-07-08 18:44:06,0.0382052,0.0632352,0.000897347,0.054711,46.1754,24.0693,233.061,37.9694
2019-07-08 18:44:07,0.0369494,0.065046,0.000876622,0.054711,46.2534,24.0611,231.728,37.0636
2019-07-08 18:44:08,0.03793,0.0638738,0.000771928,-0.601143,46.0833,24.0661,233.362,38.9694
2019-07-08 18:44:09,0.0382039,0.0660182,0.000636392,0.054711,45.9566,24.0638,227.993,38.0
2019-07-08 18:44:10,0.0376406,0.0644243,0.000835726,0.710565,45.985,24.0653,241.418,38.0314
2019-07-08 18:44:11,0.0367086,0.0599604,0.000908076,-0.273216,45.8691,24.0691,233.909,38.9395
2019-07-08 18:44:12,0.0370151,0.0634795,0.000917053,0.054711,46.1294,24.0894,235.607,37.0314
2019-07-08 18:44:13,0.0359919,0.06447,0.000511274,0.054711,46.0637,24.0913,254.947,38.0
2019-07-08 18:44:14,0.0360181,0.0579625,0.000529655,0.054711,45.9234,24.0893,230.46,38.0
2019-07-08 18:44:15,0.0364581,0.0642176,0.000742203,0.054711,46.0034,24.0932,233.549,38.0
2019-07-08 18:44:16,0.0353717,0.0593397,0.00102778,0.382638,45.8638,24.0934,255.816,38.0
2019-07-08 18:44:17,0.0364775,0.0640776,0.000953996,0.054711,45.9945,24.1009,221.791,38.0314
2019-07-08 18:44:19,0.0350866,0.0605436,0.000617193,0.382638,46.0737,24.0992,235.542,38.9395
2019-07-08 18:44:20,0.0368097,0.0623837,0.000707947,0.382638,46.1995,24.0945,222.96,37.0314
2019-07-08 18:44:21,0.0344127,0.0606992,0.000763463,0.382638,46.1778,24.1064,233.678,38.0
2019-07-08 18:44:22,0.0368467,0.0612177,0.000582234,0.054711,46.1266,24.1123,232.54,38.0
2019-07-08 18:44:23,0.0349422,0.0627963,0.000758814,0.054711,46.2312,24.1104,235.59,38.0
2019-07-08 18:44:24,0.0374181,0.0616988,0.000924644,0.054711,46.1172,24.11,248.067,38.0
2019-07-08 18:44:25,0.0353426,0.0636584,0.000853763,0.054711,45.9701,24.1186,234.797,38.0
2019-07-08 18:44:26,0.0368382,0.0616663,0.000933121,-0.273216,46.2447,24.1186,254.761,38.0
2019-07-08 18:44:27,0.0363718,0.065236,0.000820925,-0.601143,46.3079,24.1136,208.385,38.0314
2019-07-08 18:44:28,0.0367161,0.0620164,0.000832549,-0.273216,46.2621,24.1137,218.95,38.9694
2019-07-08 18:44:29,0.0363773,0.0615203,0.000904061,0.054711,46.1702,24.1174,239.05,37.9694
2019-07-08 18:44:30,0.0362994,0.0631389,0.000915202,-0.273216,45.9603,24.1123,253.867,37.0641
2019-07-08 18:44:31,0.0365686,0.0610443,0.000876582,-0.601143,46.2621,24.1158,232.363,38.9691
2019-07-08 18:44:32,0.0359719,0.063137,0.000810385,0.054711,46.2177,24.1135,227.961,38.0
2019-07-08 18:44:33,0.0362706,0.0587857,0.000767739,0.054711,46.0586,24.113,208.512,38.0
2019-07-08 18:44:34,0.0366945,0.065158,0.000690558,0.054711,45.9383,24.1146,232.043,38.0
2019-07-08 18:44:35,0.035885,0.0605659,0.000739208,0.382638,46.0612,24.1091,228.145,37.9692
2019-07-08 18:44:36,0.0369388,0.0620617,0.000860817,0.054711,46.1154,24.1193,221.372,37.0317
2019-07-08 18:44:37,0.0353546,0.0610176,0.000765077,0.382638,45.9846,24.1292,232.358,38.0
2019-07-08 18:44:38,0.0362845,0.061743,0.00074493,0.054711,46.039,24.1292,235.932,38.0316
2019-07-08 18:44:39,0.0351851,0.0638473,0.000788826,0.054711,46.1434,24.1186,228.426,38.9391
2019-07-08 18:44:40,0.0358839,0.0590105,0.000866218,0.382638,45.8011,24.1236,232.092,37.0317
2019-07-08 18:44:41,0.0364343,0.0664933,0.00084745,-0.601143,46.0622,24.1257,237.658,38.0
2019-07-08 18:44:42,0.0362812,0.0650168,0.000823687,0.054711,46.1241,24.1254,229.021,38.0
2019-07-08 18:44:43,0.0373589,0.0652377,0.000708994,0.054711,45.8343,24.128,228.965,38.0
2019-07-08 18:44:44,0.0363133,0.0647209,0.000854052,0.382638,46.2342,24.1234,233.159,37.9692
2019-07-08 18:44:45,0.0370319,0.0667316,0.000684154,0.054711,46.3904,24.1254,245.136,38.9691
2019-07-08 18:44:46,0.040071,0.0642215,0.000764188,0.054711,46.1478,24.1327,236.526,37.9692
2019-07-08 18:44:47,0.0391312,0.0699315,0.000806306,0.054711,46.1157,24.1237,210.359,37.0641
2019-07-08 18:44:48,0.0407325,0.0681988,0.000839982,0.054711,46.2883,24.1205,207.19,38.9391
2019-07-08 18:44:49,0.0413833,0.0710642,0.000829688,0.382638,46.1071,24.1285,227.295,37.0641
2019-07-08 18:44:51,0.0408575,0.07026,0.000629645,0.054711,46.3164,24.1259,232.492,38.9391
2019-07-08 18:44:52,0.0432391,0.0718765,0.000526304,0.054711,46.0414,24.1285,233.237,37.0317
2019-07-08 18:44:53,0.0414243,0.074152,0.000771234,0.710565,46.2341,24.1248,231.228,38.0
2019-07-08 18:44:54,0.0426531,0.0683437,0.000877641,0.054711,46.0143,24.1327,209.533,38.0
2019-07-08 18:44:55,0.0417907,0.0754342,0.000878516,0.054711,46.2588,24.1339,216.886,38.0
2019-07-08 18:44:56,0.0430954,0.0727384,0.000787585,0.054711,46.061,24.1305,233.235,38.0
2019-07-08 18:44:57,0.0439218,0.0719023,0.000762353,0.054711,45.9442,24.136,208.215,38.0
2019-07-08 18:44:58,0.0446628,0.0730477,0.000878995,-0.273216,45.8931,24.1273,236.664,38.0
2019-07-08 18:44:59,0.0471489,0.0755951,0.000952946,0.054711,45.9978,24.1341,237.187,37.9692
2019-07-08 18:45:00,0.046789,0.0757042,0.000954713,0.054711,45.9433,24.1358,239.129,37.0317
2019-07-08 18:45:01,0.0487768,0.0784095,0.000901578,0.054711,45.9809,24.1482,233.119,38.0
2019-07-08 18:45:02,0.0482377,0.0828461,0.000912522,0.054711,45.9245,24.1298,239.512,38.0
2019-07-08 18:45:03,0.0478161,0.0766851,0.000820018,-0.273216,45.9393,24.1351,249.685,38.0
2019-07-08 18:45:04,0.0511445,0.0795743,0.000916046,0.054711,46.1515,24.1278,236.206,38.0
